"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000176, 1, 0.000176, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.039287, 5.000000, 0.047869, 1, 0.008582, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.059163, 4.952754, 0.298568, 2, 0.239405, SphereFunction_1__parameter='2.6878831773704284', SphereFunction_2__parameter='4.952754299140389'
0.078873, 3.042914, 0.328554, 3, 0.249681, SphereFunction_1__parameter='8.566619350583569', SphereFunction_2__parameter='3.042914329860828'
0.139427, 0.932028, 1.407066, 4, 1.267639, SphereFunction_1__parameter='2.767733779953982', SphereFunction_2__parameter='0.932028336261077'
0.266886, 0.506393, 3.937899, 5, 3.671013, SphereFunction_1__parameter='1.0377705569924172', SphereFunction_2__parameter='0.5063933976594589'
0.284733, 0.271834, 3.967341, 6, 3.682608, SphereFunction_1__parameter='1.2624520338267298', SphereFunction_2__parameter='0.27183434408385565'
0.614702, 0.063030, 12.670633, 7, 12.055931, SphereFunction_1__parameter='2.882097649804143', SphereFunction_2__parameter='0.06302974508337306'
0.782216, 0.042265, 17.396952, 8, 16.614736, SphereFunction_1__parameter='3.1697196602226727', SphereFunction_2__parameter='0.04226492347810839'
0.800074, 0.023507, 17.424693, 9, 16.624619, SphereFunction_1__parameter='3.1683942345861467', SphereFunction_2__parameter='0.02350713270145472'
0.935851, 0.018123, 21.250787, 10, 20.314936, SphereFunction_1__parameter='3.4334776239442033', SphereFunction_2__parameter='0.01812252197013167'
