"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.001651, 1, 0.001651, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.026943, -24.000005, 0.057744, 1, 0.030801, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.064166, -89.695423, 0.357363, 2, 0.293197, SphereFunction_1__parameter='3.819692879316543', SphereFunction_2__parameter='9.523414456774594'
0.670455, -97.538209, 14.184089, 3, 13.513634, SphereFunction_1__parameter='3.413151698394452', SphereFunction_2__parameter='9.926641359663408'
1.025645, -97.748715, 24.693136, 4, 23.667491, SphereFunction_1__parameter='4.970947612912797', SphereFunction_2__parameter='9.937238800276111'
1.044554, -97.960104, 26.129155, 5, 25.084601, SphereFunction_1__parameter='4.9884973111326145', SphereFunction_2__parameter='9.947869309572402'
1.067589, -98.241897, 26.164751, 6, 25.097162, SphereFunction_1__parameter='4.987943070528585', SphereFunction_2__parameter='9.962022761138044'
1.318113, -98.405427, 32.480260, 7, 31.162147, SphereFunction_1__parameter='4.743729168023449', SphereFunction_2__parameter='9.970227050628854'
1.495374, -98.834641, 36.941394, 8, 35.446020, SphereFunction_1__parameter='2.3869930461724893', SphereFunction_2__parameter='9.991728648813195'
1.642259, -98.915166, 39.394096, 9, 37.751837, SphereFunction_1__parameter='2.125290075898471', SphereFunction_2__parameter='9.995757417341668'
1.988581, -98.975810, 48.107986, 10, 46.119405, SphereFunction_1__parameter='2.716889260338232', SphereFunction_2__parameter='9.998790442860933'
2.960354, -98.989561, 64.628228, 11, 61.667874, SphereFunction_1__parameter='5.077175335613217', SphereFunction_2__parameter='9.999478054098503'
3.424383, -98.999795, 72.676487, 12, 69.252104, SphereFunction_1__parameter='3.1610975678022957', SphereFunction_2__parameter='9.99998975455597'
