"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000108, 1, 0.000108, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.048899, 5.000000, 0.066414, 1, 0.017515, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.130150, 1.631731, 0.982449, 2, 0.852299, SphereFunction_1__parameter='6.253755237821571', SphereFunction_2__parameter='1.6317310579570645'
0.185377, 0.288469, 1.677012, 3, 1.491635, SphereFunction_1__parameter='9.073011011465825', SphereFunction_2__parameter='0.28846873037372944'
1.408980, 0.173355, 35.479588, 4, 34.070609, SphereFunction_1__parameter='7.479512940838974', SphereFunction_2__parameter='0.1733553126653193'
1.876891, 0.134665, 46.941365, 5, 45.064474, SphereFunction_1__parameter='8.228275263484138', SphereFunction_2__parameter='0.13466484876640114'
2.098263, 0.090550, 52.697851, 6, 50.599589, SphereFunction_1__parameter='7.887067343395644', SphereFunction_2__parameter='0.09055040203366738'
2.211507, 0.004728, 54.844865, 7, 52.633358, SphereFunction_1__parameter='9.181482077428042', SphereFunction_2__parameter='0.004727666983266453'
2.482207, 0.002078, 59.976932, 8, 57.494725, SphereFunction_1__parameter='7.846605144797997', SphereFunction_2__parameter='0.0020781846218868526'
3.470834, 0.000590, 77.643922, 9, 74.173088, SphereFunction_1__parameter='6.180572056283147', SphereFunction_2__parameter='0.0005903075627816712'
3.996480, 0.000524, 85.690750, 10, 81.694271, SphereFunction_1__parameter='5.254483081720506', SphereFunction_2__parameter='0.0005238797296215491'
