"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000147, 1, 0.000147, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.027944, -25.000005, 0.043154, 1, 0.015210, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.046120, -90.953951, 0.285601, 2, 0.239481, SphereFunction_1__parameter='9.15082192822058', SphereFunction_2__parameter='9.536978098683438'
0.264822, -93.610455, 3.453077, 3, 3.188256, SphereFunction_1__parameter='3.5629283309329205', SphereFunction_2__parameter='9.675249621117342'
0.410549, -97.218762, 7.614984, 4, 7.204435, SphereFunction_1__parameter='9.88066653494619', SphereFunction_2__parameter='9.859957507249057'
0.431255, -98.218065, 7.654002, 5, 7.222747, SphereFunction_1__parameter='7.711500975494866', SphereFunction_2__parameter='9.91050277937176'
0.541621, -98.964674, 11.223376, 6, 10.681755, SphereFunction_1__parameter='6.128064647174202', SphereFunction_2__parameter='9.948099032360307'
0.766924, -99.635608, 17.281620, 7, 16.514696, SphereFunction_1__parameter='6.634422275408738', SphereFunction_2__parameter='9.981763753147696'
0.787708, -99.787046, 17.314383, 8, 16.526675, SphereFunction_1__parameter='6.629422205179782', SphereFunction_2__parameter='9.98934660177898'
1.261886, -99.822887, 28.071456, 9, 26.809570, SphereFunction_1__parameter='6.416957341770319', SphereFunction_2__parameter='9.9911404207901'
1.289939, -99.957274, 28.651572, 10, 27.361633, SphereFunction_1__parameter='6.631201472038089', SphereFunction_2__parameter='9.99786346957299'
1.959033, -99.958156, 41.191202, 11, 39.232170, SphereFunction_1__parameter='9.57842429926685', SphereFunction_2__parameter='9.997907606028141'
2.505581, -99.974164, 49.749010, 12, 47.243429, SphereFunction_1__parameter='5.510934459002272', SphereFunction_2__parameter='9.99870812435945'
2.841783, -99.997117, 54.037932, 13, 51.196149, SphereFunction_1__parameter='4.310379480837987', SphereFunction_2__parameter='9.999855842951101'
3.067068, -99.999343, 57.669046, 14, 54.601979, SphereFunction_1__parameter='0.6753856032083877', SphereFunction_2__parameter='9.9999671396271'
4.057892, -99.999608, 75.053248, 15, 70.995356, SphereFunction_1__parameter='5.7513946863026995', SphereFunction_2__parameter='9.99998038452651'
