"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000507, 1, 0.000507, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.037651, -25.000005, 0.053578, 1, 0.015927, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.060868, -90.953951, 0.509555, 2, 0.448687, SphereFunction_1__parameter='9.15082192822058', SphereFunction_2__parameter='9.536978098683438'
0.339019, -93.610455, 4.541575, 3, 4.202557, SphereFunction_1__parameter='3.5629283309329205', SphereFunction_2__parameter='9.675249621117342'
0.475521, -97.218762, 8.420854, 4, 7.945333, SphereFunction_1__parameter='9.88066653494619', SphereFunction_2__parameter='9.859957507249057'
0.497968, -98.218065, 8.455975, 5, 7.958007, SphereFunction_1__parameter='7.711500975494866', SphereFunction_2__parameter='9.91050277937176'
0.607318, -98.964674, 12.210298, 6, 11.602980, SphereFunction_1__parameter='6.128064647174202', SphereFunction_2__parameter='9.948099032360307'
0.830881, -99.635608, 18.542719, 7, 17.711838, SphereFunction_1__parameter='6.634422275408738', SphereFunction_2__parameter='9.981763753147696'
0.854303, -99.787046, 18.580412, 8, 17.726110, SphereFunction_1__parameter='6.629422205179782', SphereFunction_2__parameter='9.98934660177898'
1.437161, -99.822887, 32.033833, 9, 30.596672, SphereFunction_1__parameter='6.416957341770319', SphereFunction_2__parameter='9.9911404207901'
1.461596, -99.957274, 32.667425, 10, 31.205828, SphereFunction_1__parameter='6.631201472038089', SphereFunction_2__parameter='9.99786346957299'
2.149364, -99.958156, 45.433023, 11, 43.283659, SphereFunction_1__parameter='9.57842429926685', SphereFunction_2__parameter='9.997907606028141'
2.680048, -99.974164, 54.329023, 12, 51.648974, SphereFunction_1__parameter='5.510934459002272', SphereFunction_2__parameter='9.99870812435945'
3.024706, -99.997117, 59.042075, 13, 56.017370, SphereFunction_1__parameter='4.310379480837987', SphereFunction_2__parameter='9.999855842951101'
3.256005, -99.999343, 62.797856, 14, 59.541851, SphereFunction_1__parameter='0.6753856032083877', SphereFunction_2__parameter='9.9999671396271'
4.217252, -99.999608, 79.812367, 15, 75.595115, SphereFunction_1__parameter='5.7513946863026995', SphereFunction_2__parameter='9.99998038452651'
