"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000128, 1, 0.000128, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.041836, -24.000005, 0.057636, 1, 0.015800, SphereFunction_1__parameter='5.0000005', SphereFunction_2__parameter='5.0000005'
0.066635, -89.953951, 0.361783, 2, 0.295148, SphereFunction_1__parameter='9.15082192822058', SphereFunction_2__parameter='9.536978098683438'
0.283160, -92.610455, 3.733972, 3, 3.450812, SphereFunction_1__parameter='3.5629283309329205', SphereFunction_2__parameter='9.675249621117342'
0.398406, -96.218762, 6.679664, 4, 6.281258, SphereFunction_1__parameter='9.88066653494619', SphereFunction_2__parameter='9.859957507249057'
0.418716, -97.218065, 6.711947, 5, 6.293231, SphereFunction_1__parameter='7.711500975494866', SphereFunction_2__parameter='9.91050277937176'
0.514647, -97.964674, 9.556722, 6, 9.042074, SphereFunction_1__parameter='6.128064647174202', SphereFunction_2__parameter='9.948099032360307'
0.709004, -98.635608, 14.538174, 7, 13.829170, SphereFunction_1__parameter='6.634422275408738', SphereFunction_2__parameter='9.981763753147696'
0.730575, -98.787046, 14.571125, 8, 13.840550, SphereFunction_1__parameter='6.629422205179782', SphereFunction_2__parameter='9.98934660177898'
1.159578, -98.822887, 23.374368, 9, 22.214790, SphereFunction_1__parameter='6.416957341770319', SphereFunction_2__parameter='9.9911404207901'
1.178621, -98.957274, 23.850359, 10, 22.671738, SphereFunction_1__parameter='6.631201472038089', SphereFunction_2__parameter='9.99786346957299'
1.791893, -98.958156, 34.639223, 11, 32.847330, SphereFunction_1__parameter='9.57842429926685', SphereFunction_2__parameter='9.997907606028141'
